id	FAS	BCL6	CASP1	CD36	DDC	FABP4	IL10	NR4A2	ABCB1	PPARA	PPARD	PPARG	SHBG	NR1H4	LPAR6	PARK7	Type
GSE135251_GSM3998355_Treat	5.21357947299159	6.65092371737537	6.32899457930262	5.78835091166632	5.18802426411804	6.16460489182754	4.79864807589808	4.61921832472432	6.18758366043741	6.94448469519743	6.77260807731178	5.27858634891173	5.88761221620374	7.48441220135854	4.14854756678654	7.92671961858969	1
GSE135251_GSM3998356_Treat	4.72435241607431	4.9995127487999	5.59538024350906	6.04401073635935	7.06663716920721	6.30822344197085	4.1158350881315	4.4723554268734	5.72494737639249	5.89861586742657	5.88266922296374	4.72078855021923	7.31448495403117	7.02208615877383	4.02433573227456	9.01145806860005	1
GSE135251_GSM3998357_Treat	5.02831923093879	5.70071828964969	5.35309166895755	5.48060227379916	7.19128127377807	7.40438383327026	4.3230713947387	3.96540808122778	5.75426326126713	5.26677371772253	5.38826698371037	5.66361052966603	5.63263091416986	6.93802877349048	4.51799063719255	9.63877732706011	1
GSE135251_GSM3998358_Treat	5.20492786843847	5.24836504829779	6.77028250834741	7.0667754652578	6.97820394260756	8.98476186503076	4.19011758190462	4.15503641238137	6.18998610550912	7.37763911294297	4.9745207449056	5.29899246332449	6.15541506678951	7.9736595297945	4.20129535289363	9.16620060197733	1
GSE135251_GSM3998359_Treat	5.17993705195941	6.26739845990311	7.01747944507184	4.65537778825215	5.47793380110554	5.8311056968867	3.82716302291015	4.49975550169061	6.31071811672723	5.02904708600334	5.64505666906321	4.88140150755314	9.20574605026015	7.07766547389885	5.19905754268056	9.6267170852891	1
GSE135251_GSM3998360_Treat	4.17620063580813	4.72211875421418	6.60232461940436	4.5430885006329	6.43627478929132	6.01188226650669	4.51087978345859	3.44455303307181	4.68334546007353	5.15776785267719	4.93323917230188	4.34942177629925	5.61813234492933	5.28039140798734	4.55856223092786	9.00620106628345	1
GSE135251_GSM3998361_Treat	4.05322839890646	6.32645149816671	4.64745712167958	4.3436878736674	5.68240320655567	2.52854143928486	5.54717230709322	4.62126951348723	4.36905847895211	6.29406563614778	5.09457995956236	3.56091620692234	8.0830402888205	5.63112670384291	4.99949806852738	8.97851508058494	1
GSE135251_GSM3998362_Treat	4.55393290963928	4.93822996175982	6.62198966845364	4.79335588719517	6.62593867534402	8.53794793560754	3.98724004715421	4.54210165432268	6.35992558807495	5.7234479174416	5.96172598993216	4.58859926804841	5.62971513710486	5.74084631263976	4.12960092462537	8.50735891603827	1
GSE135251_GSM3998363_Treat	4.78462899032602	5.81054813981291	5.32372556385828	5.54791908640094	7.67047291113451	6.1530392569551	3.96533887236653	3.59607438151276	5.57356643302965	5.53392837931772	5.76052969236875	5.73796652230662	5.38554739939481	6.59561924625649	4.01028247173105	8.75474381219549	1
GSE135251_GSM3998364_Treat	5.0154921563117	4.52874372889644	4.19780234396946	4.4686566901592	6.55992242668392	5.87278863677809	4.03863331209204	3.7100606420921	5.61242166890371	5.55255429053295	7.66919275838895	5.66815087034577	6.67762950580722	6.36259980643054	4.12262375881005	9.33391222923751	1
GSE135251_GSM3998365_Treat	4.48454118841591	5.17445879482297	6.08503607757356	4.99879076520261	6.97248042917664	5.85089376070509	4.07163279532817	3.57546603609142	5.44304517054195	6.59004575261819	5.42087322671836	4.55459505274958	5.87901151002728	5.58020329432509	3.990631650798	8.79555660290131	1
GSE135251_GSM3998366_Treat	4.65394104265724	4.90987770756887	3.40265146504727	3.92071234570218	6.97714358031238	4.1801836891393	3.91171851357681	3.80748463895952	5.24572170079327	6.33986896903265	5.8462261689641	4.16577313610939	6.87500520956299	6.97205254284664	3.55274339327655	9.06564894718834	1
GSE135251_GSM3998367_Treat	4.6624785889188	4.12793044310197	5.13597007701484	4.29750399271735	6.19963317748441	6.49092624375079	3.70783190979372	4.23187673598852	4.87135880967776	6.4532102874896	6.19303114160604	3.84791136466843	6.48945552078372	7.27969780881905	4.1293826062829	8.44423704108565	1
GSE135251_GSM3998368_Treat	5.08440099115286	6.71488998524577	4.69395192334812	4.88255052500513	5.90668145641878	2.81019102628605	3.57058243290358	3.83760139358409	5.29128209465589	7.08849819823134	6.40765553870453	4.95725190613346	10.0943912531394	6.76284830067078	4.11436698116934	9.07788278372143	1
GSE135251_GSM3998369_Treat	4.89080784244979	6.20859557060503	4.35185712192165	2.93278265859961	5.59895906307865	6.65781717792522	3.67552150275413	4.17409001328846	5.33767788080439	7.18338760284386	5.76346873186833	4.19055521306482	7.35513912100573	6.35689258089717	3.24668468912799	8.58925737110108	1
GSE135251_GSM3998370_Treat	5.29182361309199	5.38809593751311	7.82504908143074	5.92600813525084	5.96432483602824	5.45813601385128	3.7558853085927	4.33732723220772	4.92982387990153	5.47288240149254	4.65351263477147	3.9197856024129	5.52033844770811	6.09256559704034	6.84100938030594	8.88472580453095	1
GSE135251_GSM3998371_Treat	5.9725850554081	4.46803484160513	7.6119219342647	7.92213367182272	6.33978208217597	9.68042058121577	4.28831803052174	4.18244103521536	6.22304226803048	5.47565706936708	4.74634062444445	5.67886493742019	6.21722339447629	7.81023243359709	7.6196792460873	9.05053874457526	1
GSE135251_GSM3998372_Treat	6.89847261115547	5.28850195891313	7.85583065496679	7.01062188880808	7.1275155175789	6.51467200396194	4.09901730735228	4.23009993538514	7.46771877860437	5.50513268688857	4.52181502275926	4.26348880109159	8.50659658785827	9.57964518020293	7.06555660768294	9.48545925743738	1
GSE135251_GSM3998373_Treat	5.72341729506349	4.51159552867821	5.96883661844633	6.33964854899849	6.60521464171509	7.87531493032527	3.48753963316014	3.93703619149755	5.85679491951321	5.9021314293877	5.14565387546557	6.11257106124143	7.19834637989403	7.58211869611986	6.32570984098189	8.83966385064723	1
GSE135251_GSM3998374_Treat	5.1242081625692	5.9739272546914	6.74187525959669	5.93493508612354	5.82977824762573	5.82649563317176	3.72602358040241	4.33013807585981	5.5807993887095	7.1760315918053	5.26040943079396	3.88878462867081	4.49612597298442	6.8564091214362	6.65019098329839	7.88173254672146	1
GSE135251_GSM3998375_Treat	5.56554963179438	4.45737498570915	6.57316506763614	6.57119550708769	7.69343478034914	5.98701964171054	4.13524466060082	4.29782303898671	5.99623595233973	7.09984139505442	4.64738961305695	4.31588270827795	4.63191517525673	7.4744513455209	6.00379670645113	9.02297219032892	1
GSE135251_GSM3998376_Treat	5.85926776958996	4.82495121279439	6.44091679399564	6.53766308521882	5.90009526584433	10.4291784252192	3.70396045278925	3.96122483531609	5.56445232487425	6.27119797084004	4.76528307956799	5.02666685120479	5.62275803658859	7.14315740922723	6.45237991862521	8.46463048900578	1
GSE135251_GSM3998377_Treat	5.58755387504297	5.2575876604954	6.80020605892775	7.14782226499312	6.92867286677319	10.0475006418037	5.70320716412505	3.78861066811645	6.41442557320091	5.53642687710889	4.41989009250244	5.29084835448191	4.22128815823359	8.49487416548861	7.16798880541111	9.75461606003762	1
GSE135251_GSM3998378_Treat	5.6452615627839	5.30017515092324	8.0564615348785	5.51712588776795	6.00811550127059	6.18537091766696	3.53554689244045	3.80370550259679	5.71821291506395	5.04805630971757	4.64625223846287	5.30117189987391	4.63706902018149	6.35276658897149	7.73105607810545	9.73582273125217	1
GSE135251_GSM3998379_Treat	5.99193675277477	5.69805203118422	7.33393495887531	5.2018405769969	6.70732649248164	7.55279557879979	3.57745778132963	4.0088297369159	6.02679716301799	6.09112882003375	4.72376922414448	5.44495967347709	6.91353172355444	8.10032462693992	7.1180909267194	9.45035208247336	1
GSE135251_GSM3998380_Treat	6.29133070803621	4.91060766261419	5.49234102537585	6.61224168952203	7.35655493665355	4.89302585034062	3.99270623850176	3.58132567434707	5.93863823117592	6.75631867113584	5.28752586051586	4.97242434794535	5.93736621449866	7.85964837894872	6.66499894249959	9.39066379495881	1
GSE135251_GSM3998381_Treat	5.05906469091669	5.80130477993572	7.81089693450884	6.39169021897898	7.13001082983689	7.43542461685425	4.08272611712367	4.08955028236812	5.49108221135395	6.02242997357728	5.29795609805971	5.6581826535382	5.77462428761849	6.9706365527879	5.37178318802903	9.03337513257296	1
GSE135251_GSM3998382_Treat	4.55120871433844	4.43011340454405	6.70125351519118	5.39748349027757	6.68104657049476	7.64925705722609	4.08354611413611	4.22537298568698	5.79612221037683	5.72344706093968	6.08957305638766	3.87680083366811	3.51459504786646	5.92837972944474	4.49570644962135	8.73425849095212	1
GSE63067_GSM1539888_Control	5.59992037512595	5.00196689396018	5.94518889539629	5.84885170281098	5.43618006008932	8.1695887563895	3.98078238478341	7.61882857191475	5.49712046590757	6.04356231686633	3.15159112108511	4.91082998596149	5.95618697449299	8.40332828022675	5.08069709813834	9.18980803620159	0
GSE63067_GSM1539889_Control	4.24742473855103	4.85698741140313	5.27479202035048	3.41267141670992	5.44093517651323	3.99190088319819	3.1769709264805	5.51005621643695	6.92552740478499	5.93644006486022	5.67199874706249	4.09382497058877	5.35029194555947	6.05590542805618	6.34932189222109	8.96143736566497	0
GSE63067_GSM1539890_Control	5.42819119400272	3.80468598309005	4.18648614982075	6.22985978562139	7.22650339453579	5.39783195958069	4.31992602591524	6.86546802075838	5.81760917525731	7.85761038191174	4.54133757414968	3.93818797907979	9.86511865022967	8.20750090753272	5.55863734689011	8.97853063867949	0
GSE63067_GSM1539891_Control	7.1087046689077	6.18578959346819	6.10279608231671	7.9582970718393	6.03213020649943	5.64609276194106	4.66640999716235	3.40805129914284	7.63239081540433	6.54935529867525	3.80756413757413	5.9850591037495	6.17990335151892	7.87780210167689	6.22263307142044	8.20966499659543	0
GSE63067_GSM1539892_Control	7.57482523022781	4.04954639535473	5.20994357837938	5.67614775239342	6.80617281016529	4.46297287572736	3.74430141623613	4.96884486275843	7.76032107809926	6.96829423314366	5.08814200217464	4.76809463713352	8.26801500449544	7.8862571395608	5.92900146702542	9.70809651778359	0
GSE63067_GSM1539893_Control	5.80872748744664	4.15398786856813	5.17578930094209	4.79058841907952	7.6667256781478	4.60910974929767	3.69987656030078	5.13029526140027	4.8430091037585	7.21500811229684	4.75057575412025	4.35290109904936	8.17260809681028	6.90310632599017	4.64854842146764	9.34977381324194	0
GSE63067_GSM1539894_Control	4.77968393346296	3.48058298558053	4.99974410907478	3.69648461945901	6.84729092670683	3.3551833296097	3.67199689906664	3.13929671174534	5.34971789416068	7.32154852289986	4.943865865162	3.99583246740971	7.87624430450669	8.40332828022675	4.79995926115892	9.95537314331022	0
GSE63067_GSM1539877_Treat	4.90482874031937	6.19693820931331	6.92941418745696	6.49770328046992	6.16004606509333	4.80335732457605	4.51762784922078	4.39500177227819	4.41475869343746	6.00589792919775	5.07778120659718	5.18684724906072	4.7666624515472	5.55575580434597	5.75270980558699	9.18980803620159	1
GSE63067_GSM1539878_Treat	5.31795955401077	6.46848464329844	5.25914743528213	5.9757806946809	6.84086961279448	3.58526296412837	3.49973249135813	4.12241359943049	5.92464047492454	6.03864947554548	5.78273913457512	5.09048504048948	6.51100109298127	6.54146563028471	5.43978621546008	9.1624133687524	1
GSE63067_GSM1539879_Treat	5.76032276774135	5.14007623749445	6.31327752214797	8.33415431821032	7.68565227356237	13.5235468069808	3.90240170546294	4.83252529955124	6.36443502014241	7.84540264931528	5.21016349903739	4.46686110843954	3.58088273264872	7.10259678568802	6.12175739881495	8.9953558710009	1
GSE63067_GSM1539880_Treat	5.72025239187702	5.82780787381008	7.13129313664425	5.48086971812558	7.8993978369354	5.80461616180724	3.60575268531022	3.47386989844631	7.14859006590262	6.56946819980844	5.71931014061217	5.16411551265031	6.19880391251767	6.8817189320105	5.04432099864761	8.28375098986701	1
GSE63067_GSM1539881_Treat	5.98862982686672	6.18925957222259	8.09609113733396	8.13560389737291	7.08158234784235	6.54746031706173	4.64550364953771	3.35080362610649	7.09648304715543	6.00415240498848	4.49326813267672	6.15185373490217	6.78475875151931	8.02170936352227	5.16346412242673	8.48579461266432	1
GSE63067_GSM1539882_Treat	6.09300797878369	5.41528534925535	6.30719603917883	6.45502766807395	7.80360028168839	6.36523721726632	4.69682932199502	3.60728644923667	6.5327232748933	6.76431069913861	4.83006906717279	5.63023621359228	6.87436299617117	6.12162361155433	5.65961547295143	9.30178317151732	1
GSE63067_GSM1539883_Treat	6.72771460311675	5.49144056104909	8.1526357862529	7.63001440436204	6.47567315130321	3.5892930650962	5.07792838701724	5.34629145316165	6.69034387631224	6.21145199751641	4.07624974350174	5.8737001746839	4.75491803275885	6.7305484226911	5.47574737845473	8.0274223121194	1
GSE63067_GSM1539884_Treat	6.31927043432226	3.8501266465209	6.26471885204351	6.74693147169537	7.62501793890348	4.00858082014399	4.09298522098384	4.7918522853991	5.73285037249869	5.28008577681962	4.81162404166604	5.81568471260277	7.18955423663259	8.01184896638703	5.67734504348198	9.46453611745985	1
GSE63067_GSM1539885_Treat	5.21947343453801	6.17172535764754	4.02673072982008	6.74281695509205	5.79717289305779	5.31690446020037	3.7450127939078	3.50401429666456	6.53715311137385	6.19232778929373	4.72247469963563	5.59985047852183	5.93183326550536	8.83697790592991	5.67831835131232	8.3758025241714	1
GSE63067_GSM1539886_Treat	5.02177761266075	6.76948610015895	5.68913815095935	5.05971241302048	7.12744384702267	4.25294317637759	3.53190307396213	2.91421067186681	5.66067913507131	6.69766361000022	4.90374987218749	4.67685357195543	6.59415535847165	8.3098099169114	5.87815893957216	8.56208399129458	1
GSE63067_GSM1539887_Treat	5.67431801583702	6.2351079756117	7.12396429253174	6.16311425109598	5.7343443405796	3.89598850295065	3.48133408985622	3.23632571151712	6.58069261768157	6.07436272587737	5.05597703582023	5.06675266989956	5.1407273613523	8.3098099169114	5.56105524844758	9.30178317151732	1
